id,target
441942,7.280747
441947,7.3735104
441948,7.357218
441949,7.4480977
441950,7.666012
441952,7.395414
441953,7.2268333
441954,7.494744
441960,7.1676693
441963,7.5867424
441970,7.3265157
441973,6.84625
441976,7.232785
441977,7.0058427
441978,6.9798527
441980,7.4811044
441982,7.9118834
441987,7.1232395
441988,7.4670534
441989,7.800041
441991,8.1031885
441992,7.6124983
441993,7.670217
441996,7.353262
441999,7.2113113
442004,7.929204
442006,7.938655
442009,7.6187534
442012,7.950742
442014,7.5788383
442017,7.6052537
442020,7.4461813
442022,7.574397
442025,7.58181
442026,8.504459
442027,7.683707
442031,7.5375557
442034,7.4842772
442044,6.9601793
442045,7.0939717
442046,7.281933
442052,7.062518
442053,7.1875877
442057,7.1497374
442058,7.105237
442059,7.6720366
442061,7.083753
442062,7.6628523
442064,7.681356
442067,7.468835
442068,7.6880107
442069,7.184572
442072,8.039535
442075,7.363282
442081,7.5216155
442083,7.4333405
442085,7.7710915
442087,7.8877997
442088,7.5669675
442095,7.6198025
442097,7.567125
442100,7.7205405
442101,6.743338
442108,7.2511325
442113,7.4749947
442114,7.6008835
442115,7.1985593
442116,7.15783
442117,7.3825474
442121,7.4429407
442125,7.4416194
442127,7.170388
442129,7.412815
442132,7.4417334
442135,7.039556
442138,7.493931
442139,7.5271025
442140,7.583279
442146,7.372016
442147,7.3922873
442148,7.267613
442152,7.097016
442155,7.742513
442158,7.3923564
442164,7.2335258
442170,7.377714
442173,7.393763
442174,7.9303927
442179,7.4770355
442181,7.7599554
442182,7.187399
442186,7.2262034
442187,7.144673
442188,7.611529
442190,7.242936
442191,7.5990176
442192,7.6100035
442193,7.7092433
442197,7.322037
442198,7.36913
442199,7.5854187
442203,7.1152554
442205,7.6381445
442208,7.47879
442209,8.034468
442213,7.305604
442214,7.3603086
442218,7.313712
442223,7.408115
442228,7.2551913
442229,7.1636963
442239,7.642789
442240,7.5009375
442241,7.519243
442242,7.5443263
442246,7.1406617
442248,7.563135
442250,7.2194076
442251,7.3503823
442252,7.9915786
442255,7.5153704
442257,7.7306213
442258,7.242041
442259,7.5758243
442262,7.6175356
442263,7.6419177
442264,7.647011
442267,7.2193146
442268,7.532527
442271,7.261098
442273,7.352145
442274,7.5122213
442275,8.004434
442276,7.7271857
442282,7.70088
442283,7.835093
442285,7.4584365
442286,7.239315
442289,7.8032613
442290,6.9850173
442291,7.359039
442292,7.3548303
442293,7.049212
442298,7.241695
442299,7.981234
442300,7.667725
442301,7.035174
442302,7.607197
442305,7.1970468
442307,8.032301
442308,7.312606
442309,7.3023376
442314,7.837555
442317,7.344178
442322,7.5990705
442323,7.43635
442325,7.6220036
442327,7.433663
442328,7.2639146
442331,7.455206
442333,7.1281548
442334,7.253315
442336,7.6582413
442339,7.446752
442341,7.67667
442343,7.2067127
442347,7.37855
442348,7.71819
442349,7.643946
442350,7.187837
442351,7.257891
442356,7.3682857
442359,6.88309
442360,7.6374087
442365,7.2081413
442366,7.3370814
442367,7.225736
442369,7.4857497
442371,7.0476527
442374,7.4428296
442376,7.312447
442378,7.758719
442379,7.5275245
442382,7.6136875
442385,7.2737026
442386,7.3997774
442389,7.6531534
442393,7.6354074
442395,7.8361797
442396,7.3648005
442397,7.6173477
442398,7.3856845
442399,7.2013206
442401,7.1342206
442402,7.5193157
442408,7.3749495
442410,7.8456964
442417,7.3998365
442420,7.7226954
442422,7.2068095
442424,7.4303074
442426,7.1913147
442434,7.1633854
442438,7.513547
442439,7.732692
442441,7.1542373
442442,6.846696
442443,7.7275453
442444,7.3094935
442445,7.651141
442449,7.1219387
442451,7.117087
442455,7.737371
442459,7.454528
442462,7.4525895
442463,7.473142
442464,7.5451117
442469,7.641485
442470,7.80522
442471,7.3298173
442474,7.649526
442476,7.518873
442477,7.5493813
442478,7.404262
442480,7.488535
442482,7.0811467
442487,7.456857
442490,7.261852
442491,7.009524
442494,7.291731
442498,7.2064886
442499,7.43604
442500,7.353099
442502,7.433915
442504,7.3499646
442506,7.302849
442509,7.625499
442510,7.615687
442511,7.294627
442513,7.241178
442515,7.7646675
442518,7.435011
442522,7.124481
442523,7.1217837
442524,7.8175974
442526,7.400964
442530,7.547708
442531,7.4707346
442536,7.403614
442540,7.321737
442544,7.369326
442546,6.9742494
442550,7.104338
442553,7.3080926
442558,7.352918
442559,7.329651
442561,7.3447247
442562,7.7325153
442565,7.2506905
442566,7.5090556
442568,7.8813367
442570,7.640337
442572,7.2012773
442573,7.954105
442574,7.5272217
442576,7.5638814
442578,7.376111
442580,7.110319
442584,7.1976643
442585,7.388152
442586,7.6860623
442589,7.248607
442591,7.3302608
442593,7.2502728
442594,7.858937
442600,7.7064037
442601,7.4962773
442606,8.113325
442607,7.4316325
442608,7.176989
442610,7.3126473
442613,7.12252
442617,7.810542
442622,7.3978834
442625,7.6709294
442630,7.419627
442631,7.4085126
442632,7.7332463
442634,7.4005094
442636,7.56872
442640,7.810396
442641,7.0630484
442642,7.362681
442643,7.490342
442644,7.4925065
442645,7.344528
442646,7.36004
442647,7.3436203
442651,7.244624
442652,7.2995763
442653,7.2924585
442654,7.3994246
442657,7.3785276
442661,7.255655
442662,8.01332
442663,7.5942216
442664,7.424494
442665,7.183559
442666,7.504001
442667,7.1358047
442677,7.130415
442678,7.7388635
442679,7.227692
442681,7.341047
442690,7.502744
442694,7.024084
442695,7.458372
442697,7.620021
442701,7.7986493
442702,7.344022
442704,7.612969
442705,7.5974903
442710,6.7997146
442712,7.3358464
442715,7.208173
442716,7.5202107
442717,7.4625454
442721,7.928822
442723,7.712634
442724,7.741837
442728,7.191843
442729,7.339037
442732,7.5873303
442735,7.316446
442737,7.754008
442740,7.4088364
442741,7.219556
442743,7.8061666
442747,7.179271
442750,7.2616997
442753,7.256497
442757,6.9744935
442759,7.77958
442762,7.4414654
442764,7.2120094
442767,7.2400446
442770,7.4437575
442773,7.6046233
442774,7.622314
442779,7.016298
442780,7.894877
442781,7.3906503
442784,7.3745866
442785,7.445432
442787,7.578986
442792,7.8798037
442793,7.7610617
442795,7.9454536
442796,7.5601435
442797,7.437147
442798,7.3678555
442802,7.2660937
442807,7.5491714
442809,7.7286844
442815,7.359527
442819,7.491325
442820,7.4558024
442826,7.432738
442828,7.7371807
442829,7.6421194
442830,7.5123477
442832,7.600788
442834,7.325024
442836,7.181308
442839,7.300109
442844,7.3990073
442845,7.61075
442846,7.546354
442848,7.350515
442849,7.641882
442850,7.4091277
442853,7.641558
442856,6.930501
442858,7.751603
442860,7.359692
442862,7.361421
442867,7.4085712
442868,7.2015824
442870,7.660187
442871,7.8372126
442872,7.546055
442873,7.1701384
442874,7.303764
442877,7.3722234
442881,7.0565386
442883,7.333289
442884,7.7874393
442887,7.4472194
442888,7.781496
442889,7.6030045
442890,7.5172276
442892,7.499853
442896,8.001639
442898,7.324265
442900,7.744597
442902,7.2369494
442907,7.3506064
442908,7.4857097
442913,7.758071
442914,7.0743237
442917,7.428452
442918,7.5354967
442919,7.279708
442921,7.3180504
442923,7.356354
442925,6.836115
442926,7.3301735
442938,7.18119
442940,7.5320835
442941,7.5465813
442946,7.7421007
442950,7.936238
442951,7.768253
442953,7.1341367
442954,7.6197977
442956,7.5287976
442961,7.523136
442966,7.880513
442968,7.493796
442969,7.4435983
442973,7.305422
442977,7.3663707
442979,7.600144
442980,7.5352035
442981,7.286267
442982,7.4040976
442984,7.502576
442985,7.4891133
442991,7.2224936
442994,7.550138
442995,7.2435107
442997,7.5534043
442999,7.360758
443002,7.4944105
443003,7.28709
443006,7.5635233
443009,7.1191297
443010,7.2622223
443011,7.431106
443014,7.66646
443015,7.948937
443020,7.1744313
443024,7.459684
443025,7.8494306
443026,7.3278875
443029,7.3204956
443031,7.7027984
443033,7.636846
443036,7.3292747
443037,7.5914955
443040,7.6190963
443041,7.144149
443042,7.382617
443043,7.3918304
443044,7.3852043
443045,7.5494733
443046,7.784266
443047,7.3480043
443049,7.2156854
443052,7.5116286
443055,7.6455517
443059,7.565366
443063,7.070265
443066,6.9429326
443070,7.4168797
443071,7.368679
443072,7.9006457
443074,7.089985
443079,7.894461
443080,7.4209466
443081,7.6246147
443083,7.5792785
443085,7.8961406
443087,7.566642
443088,7.5167
443096,7.714332
443097,7.3326106
443099,7.539075
443102,7.576475
443103,7.3951664
443106,7.5091186
443111,7.6186647
443119,7.6093907
443122,7.4524527
443125,7.6564407
443127,7.4894
443136,7.260151
443137,7.358079
443139,7.6939416
443146,7.434056
443147,7.451163
443149,7.3420196
443152,7.2463326
443155,7.6006255
443156,7.457396
443158,7.344502
443162,7.2034726
443164,7.4318485
443165,7.127854
443167,7.8428173
443169,7.0338597
443172,7.5090675
443176,7.56265
443177,7.445983
443180,7.6066055
443185,6.9093976
443187,7.4601326
443190,7.113362
443191,6.6962748
443192,7.308437
443205,7.2473145
443206,7.988838
443208,7.6193995
443209,7.762482
443215,7.7356014
443216,7.030107
443217,7.59861
443219,7.2617307
443220,7.255367
443222,7.4988823
443224,7.778214
443233,7.2383714
443237,7.163755
443238,7.390493
443243,7.3661413
443245,7.527223
443246,7.3545723
443247,7.3513317
443252,7.091568
443257,6.97837
443262,7.26521
443265,7.249063
443267,7.4878902
443272,7.2044125
443274,7.2924056
443276,7.4883876
443277,7.5053577
443279,7.156704
443283,7.835505
443284,7.2243943
443287,7.546187
443288,7.200849
443289,7.213819
443291,7.148932
443293,7.923823
443294,7.5312147
443295,7.2547526
443296,6.986341
443302,7.2576647
443305,7.4263005
443306,7.2975492
443307,7.2163715
443308,7.782439
443311,7.57409
443312,8.073874
443314,7.6901464
443316,7.330576
443318,7.515074
443319,7.450332
443321,7.294032
443325,8.117288
443326,7.4543643
443328,7.3797116
443331,7.5676937
443333,7.6862907
443336,7.424824
443338,7.4551353
443339,7.775622
443344,7.3870006
443346,7.3318286
443351,7.720613
443352,7.5781913
443354,7.2475085
443355,8.0698805
443356,7.7502584
443359,7.7326365
443361,7.393212
443362,7.554851
443363,7.1717014
443365,7.1995525
443367,7.5031195
443368,7.7288055
443369,7.4906764
443370,7.659201
443372,7.7389755
443373,7.1664433
443374,7.435149
443376,6.947654
443392,7.3595004
443395,7.48984
443397,7.144391
443400,7.1270237
443401,7.5505657
443402,7.9219294
443403,7.358968
443406,7.3290596
443408,7.09651
443409,7.4267044
443411,7.234033
443417,7.9382973
443419,6.823129
443425,7.702404
443428,7.2341337
443431,7.8267965
443432,7.619326
443441,7.5055666
443442,7.883357
443445,7.4020405
443446,7.2028837
443451,7.3354654
443457,7.394604
443458,7.2908173
443459,7.3226867
443461,7.1185985
443462,7.5113945
443463,7.357527
443468,7.5094423
443472,7.617125
443477,7.83767
443479,7.677506
443487,7.4501734
443488,7.2954965
443489,7.178231
443490,7.4130654
443494,7.6077313
443495,7.391912
443496,7.5533395
443500,7.1250916
443501,7.582575
443503,7.521883
443506,7.275813
443509,7.270193
443519,7.3363934
443520,7.39361
443524,7.5126123
443526,7.374728
443527,7.2812457
443530,7.4873166
443532,7.3574386
443534,7.8603888
443535,7.336185
443537,7.2694125
443538,7.6645036
443547,7.3475156
443550,7.4277577
443551,7.749847
443552,7.585594
443553,7.3863525
443556,6.6051273
443557,7.460332
443558,7.300368
443560,7.583513
443561,7.652199
443563,7.834324
443564,7.538667
443565,7.5634046
443567,7.70556
443568,7.323733
443570,7.385671
443571,6.796526
443572,7.668767
443575,7.570743
443577,7.355354
443578,7.87213
443580,7.3885164
443581,7.349621
443583,7.4244165
443585,7.6115456
443587,7.640382
443590,8.11745
443591,7.6168413
443598,7.3449965
443600,7.5193596
443601,7.596781
443602,7.8981366
443603,7.338839
443608,7.6020985
443609,7.59238
443610,7.6167827
443612,7.631277
443614,7.299246
443615,7.5271525
443617,7.594099
443618,7.369736
443619,7.5293884
443620,7.0342007
443621,7.4210653
443634,7.401357
443637,8.014667
443641,7.366037
443642,7.3168063
443644,7.5334744
443646,7.4430137
443655,7.090722
443657,7.3150716
443659,7.9281054
443661,7.111398
443662,7.254134
443669,7.535396
443671,7.300863
443673,7.6376147
443675,7.408432
443677,7.652243
443678,7.4209785
443679,7.242132
443680,7.026592
443681,7.3576183
443686,7.3950334
443691,7.417082
443692,7.121816
443694,7.6830983
443697,6.990554
443698,7.363727
443703,7.191351
443705,7.2810545
443708,7.4930415
443709,7.439496
443714,7.4351006
443717,7.3313484
443718,7.3622227
443720,7.509321
443721,7.5594897
443724,7.351749
443726,7.4243035
443727,7.2524767
443728,7.2967525
443729,7.5744348
443730,7.4134073
443731,7.5862803
443733,7.537111
443734,7.5069404
443735,7.312107
443736,7.6189976
443737,7.3453274
443739,8.144904
443740,7.462735
443744,7.314882
443745,7.6536403
443746,7.469493
443747,7.3357525
443752,7.479541
443757,7.3918123
443758,7.1614747
443760,7.554715
443762,7.5615134
443767,7.7260723
443768,7.1543307
443769,7.306644
443771,7.329219
443777,7.3416862
443782,7.314167
443783,7.507888
443784,7.602384
443787,7.2863398
443788,7.271882
443789,7.325293
443792,7.600938
443793,8.197214
443797,7.5820127
443799,7.387035
443800,6.7402186
443803,7.521173
443806,7.803524
443808,7.4196315
443812,7.491518
443814,7.538188
443815,7.6201005
443819,6.767281
443823,7.546704
443826,7.3859644
443827,7.8921776
443836,7.461446
443837,7.665818
443840,7.334851
443841,7.668756
443846,7.497892
443849,7.392076
443851,7.537123
443859,7.1675243
443868,7.4887047
443869,7.5612154
443871,7.783733
443872,7.2772174
443877,7.117111
443888,7.6436777
443889,7.474709
443890,7.917441
443892,7.3643565
443894,7.3014154
443896,7.3003964
443897,7.5874133
443898,7.435853
443900,7.323483
443903,7.2704487
443904,7.8886647
443905,7.4154763
443910,7.7744923
443912,7.1269646
443913,7.622935
443914,7.429253
443917,7.4746647
443920,7.576208
443922,7.2746964
443923,7.689489
443925,7.281382
443926,7.399283
443928,7.5423365
443929,7.5977726
443930,7.1602054
443932,7.6515875
443934,7.443452
443946,7.249181
443947,7.7025332
443949,7.2432475
443950,7.1852355
443951,7.241563
443954,7.739412
443955,7.7313533
443958,6.9324827
443966,7.228116
443968,7.4122243
443971,7.645391
443972,7.662594
443974,7.3560085
443980,7.177641
443983,7.41017
443989,7.237735
443992,7.5537033
444001,7.1820745
444002,7.490444
444004,7.2623305
444005,7.960588
444006,7.438141
444007,7.371327
444011,7.281955
444012,6.700209
444013,7.3840375
444017,7.5909743
444018,7.2438064
444019,6.8812847
444027,7.477663
444028,7.213432
444029,7.2025657
444031,7.5454397
444033,8.27495
444038,7.366497
444040,7.23294
444044,7.183918
444045,7.4708157
444047,7.211239
444048,7.624323
444050,7.4398527
444053,7.6054544
444056,7.6442866
444058,7.5106483
444059,7.7374573
444061,7.7151117
444062,7.885044
444063,7.4083595
444065,7.124809
444072,7.0708394
444073,7.85304
444074,7.478779
444078,7.4521685
444079,7.5962396
444081,7.5829167
444082,7.641066
444083,7.248658
444086,7.156754
444087,7.319322
444091,7.7370863
444092,7.1956215
444094,7.6734567
444095,7.1221256
444097,7.3118567
444099,7.5408635
444103,7.613159
444104,7.475241
444108,7.517652
444112,7.9569297
444113,7.443769
444114,7.4404755
444117,7.3800526
444120,7.558791
444121,7.31102
444127,7.5079217
444130,7.114696
444131,7.3179235
444133,7.350364
444138,7.850465
444141,7.8054843
444142,7.406629
444145,7.63451
444146,7.411149
444148,7.479385
444149,7.106721
444150,7.512588
444152,7.4831686
444153,7.999945
444157,7.2407565
444159,7.1624207
444161,7.340202
444163,7.48014
444165,7.4381547
444168,7.866714
444169,6.9337053
444171,7.4035935
444174,7.43413
444175,7.48615
444179,7.198587
444181,6.886484
444189,7.2348824
444190,7.308667
444191,7.375277
444195,7.3210645
444196,7.5414925
444197,7.152999
444200,7.4531384
444204,7.3025775
444208,7.2915144
444210,7.549102
444211,7.2085047
444213,7.969156
444216,7.65359
444218,7.832585
444227,7.040574
444229,7.1438365
444230,7.5270224
444233,7.2835507
444240,7.3962393
444241,7.5882587
444244,7.471478
444245,7.344675
444247,7.6373296
444250,7.78583
444252,7.7606235
444253,7.8760977
444255,7.530614
444258,7.2301826
444259,7.4577017
444263,7.4396677
444264,7.2990274
444265,7.5214314
444267,7.633119
444273,7.7433753
444278,7.825808
444279,7.6037526
444281,7.6770606
444283,7.1812134
444285,7.398178
444286,7.5214977
444287,7.7138004
444288,7.172847
444291,7.434879
444293,7.286076
444305,7.7346473
444308,7.3444467
444310,7.163882
444312,7.632707
444313,7.36526
444314,7.674046
444319,7.7242084
444324,7.7488766
444325,7.309173
444326,7.391729
444328,7.5802464
444330,8.07105
444332,6.927943
444335,7.3251405
444337,7.9044724
444338,7.496441
444339,7.334751
444340,7.4999175
444341,7.593661
444343,7.273225
444347,7.1591163
444351,7.5629926
444357,7.3403316
444359,7.4127126
444360,7.488171
444363,7.422373
444365,7.937936
444372,7.6690106
444373,7.7427964
444380,7.283637
444383,7.5710025
444386,7.469374
444387,7.424691
444388,7.282259
444389,7.5476627
444391,7.4464297
444397,7.3215714
444398,7.4057035
444400,7.2149525
444404,7.5186944
444405,7.345926
444406,7.1257315
444412,7.639275
444415,7.4704733
444418,7.3325458
444419,7.5791235
444421,7.297119
444422,7.659331
444423,7.1379433
444427,7.70097
444430,7.61045
444434,7.3811193
444440,7.530556
444441,7.5872955
444442,7.471932
444443,7.5783777
444445,7.239026
444447,7.531395
444448,7.3960195
444455,7.4359193
444461,7.178127
444462,7.482196
444470,8.123171
444474,7.701863
444478,7.2737055
444484,7.342061
444489,7.434624
444491,7.737253
444492,7.351362
444495,7.797018
444496,7.5205817
444497,7.512276
444502,7.4381285
444503,7.377849
444504,7.5007815
444511,7.6155486
444512,7.3085637
444513,7.332341
444514,7.4340796
444519,7.339202
444520,7.157875
444521,7.551247
444525,7.720214
444527,7.7486672
444531,7.9736342
444537,7.4320016
444539,7.3834405
444541,7.4890547
444542,7.4055777
444544,7.951597
444547,7.2549896
444549,8.02332
444551,7.4353576
444555,7.47718
444556,7.463901
444560,7.9654784
444561,7.2888722
444562,7.1425223
444563,7.425736
444566,7.6048527
444567,7.1004596
444569,7.1646338
444572,7.4411693
444574,7.687216
444575,7.466933
444576,7.3222723
444577,7.1198015
444578,7.603216
444582,7.400544
444583,7.1925344
444588,7.3455505
444591,7.696258
444594,7.3417435
444595,7.3750224
444599,7.225932
444600,7.2662153
444603,7.7085686
444605,7.680679
444606,7.081172
444607,7.3164124
444608,7.495412
444609,7.685516
444612,7.771748
444614,7.240024
444617,7.8132987
444620,7.552298
