id,target
482107,0.0064223744
482113,0.005336877
482114,0.005053047
482115,0.0053894483
482117,0.0056511797
482119,0.004655171
482121,0.004655171
482127,0.004655171
482128,1.0361907
482129,0.004655171
482132,0.42197657
482134,0.006592836
482136,0.008356642
482137,1.1758072
482138,1.0759857
482139,1.0539386
482141,1.0134289
482144,0.0046753027
482145,1.092896
482147,0.004655171
482149,1.0829787
482150,0.96892196
482151,0.007857744
482152,0.004655171
482154,0.0068840347
482156,0.0046992414
482165,0.004655171
482169,0.004655171
482170,0.004655171
482173,0.02729116
482179,0.004655171
482180,0.004655171
482181,0.004655171
482183,0.004655171
482185,1.0495324
482189,0.004655171
482190,0.5792006
482191,0.016389936
482194,0.0059056096
482197,0.005684819
482198,0.004655171
482199,1.0190058
482200,0.0052208304
482201,0.005786661
482202,0.004655171
482207,0.0053649284
482209,0.004655171
482210,0.004655171
482211,0.004825745
482213,0.004692357
482215,0.0070735253
482221,1.1063681
482222,0.004655171
482226,0.004655171
482228,0.004655171
482229,0.0048378706
482230,0.004655171
482231,0.0074040107
482235,0.0061443225
482236,0.004655171
482237,0.004655171
482241,0.0051078536
482242,1.1088529
482244,0.004655171
482247,0.0049965084
482251,0.004785329
482252,1.0875586
482253,0.005045995
482254,0.004655171
482256,0.004655171
482264,0.004655171
482268,0.0053835586
482271,0.007810451
482272,0.004655171
482274,0.004655171
482281,0.0061223134
482283,0.004655171
482287,0.010636963
482289,0.013191033
482290,0.5305889
482293,0.004655171
482296,0.46154323
482300,0.004655171
482303,0.004655171
482304,0.004655171
482309,0.004904289
482310,0.0052386373
482313,0.030711189
482316,0.0051441826
482317,0.005439386
482318,0.0063888766
482319,1.077404
482320,0.0047074445
482321,1.0867298
482322,0.010579959
482323,0.006525982
482327,0.0074543096
482330,0.008220077
482336,0.004655171
482338,0.0075439624
482341,0.004655171
482342,0.004655171
482343,0.00545045
482344,0.0067699067
482350,0.9626239
482351,0.0047521144
482359,0.00610305
482360,1.0862774
482362,0.9530562
482364,0.004655171
482366,0.0064654686
482367,0.0062167086
482371,0.00716928
482373,0.0072046816
482374,1.1575005
482376,0.8447962
482377,0.004655171
482378,0.004655171
482382,0.004655171
482383,0.004655171
482384,0.004655171
482387,0.006118495
482390,0.0053782277
482391,0.0062318034
482392,0.004655171
482393,0.004655171
482395,0.004655171
482396,0.0062770545
482397,1.1482532
482399,0.004655171
482402,0.0061123595
482405,0.004864197
482412,0.004655171
482416,0.006866373
482419,0.004655171
482428,0.005280245
482433,0.004655171
482436,0.0048159882
482443,0.9458494
482446,0.008112248
482448,0.004655171
482449,0.0066562817
482450,0.004690081
482451,0.004655171
482452,0.013412751
482461,0.0048077665
482462,1.144581
482463,0.0057180747
482464,0.004655171
482465,0.6684167
482469,1.0045372
482470,0.004655171
482471,1.1438036
482472,0.025564097
482473,0.005110409
482475,0.005791802
482476,0.004655171
482479,0.010002859
482488,0.004655171
482490,0.007184226
482491,0.0048141107
482492,1.07386
482495,1.0707037
482496,0.0065690763
482497,0.004655171
482498,0.004655171
482499,0.0048940256
482500,0.06559775
482505,0.009236999
482507,0.004655171
482508,0.0076882355
482511,0.004655171
482516,0.88436234
482520,0.004884813
482521,0.005234275
482524,0.004655171
482525,0.005444899
482528,0.004655171
482529,1.1032567
482534,0.98900056
482535,0.004655171
482538,0.008453559
482542,1.0528506
482546,0.004655171
482550,0.005987916
482553,0.005130179
482554,0.004655171
482557,0.004821442
482559,0.004655171
482560,1.133369
482561,0.004656758
482564,0.0054137297
482568,0.004655171
482572,1.0750427
482573,0.31994158
482576,0.99134684
482578,0.006443113
482579,1.0852096
482586,0.0055135414
482588,0.005453337
482590,0.004655171
482591,0.004960634
482592,1.0475793
482593,0.004943732
482602,0.004655171
482603,0.004655171
482606,0.004655171
482613,0.004655171
482615,0.0049654655
482620,0.004780572
482621,1.0819741
482622,0.004655171
482626,-0.008660033
482629,1.2013044
482630,0.004767038
482631,1.0942001
482638,0.004655171
482641,0.004655171
482642,0.0047080815
482645,0.004655171
482648,0.11877136
482653,0.9396248
482654,0.004656207
482656,0.0048866197
482658,0.0047939606
482660,0.004655171
482664,0.004655171
482665,0.006777797
482666,0.004655171
482668,0.0049544647
482670,0.005539749
482671,0.112653986
482672,0.0061011203
482674,0.93537974
482675,0.0053796135
482676,0.004655171
482677,0.97531855
482678,0.009151105
482679,0.004655171
482682,0.006933961
482683,0.004655171
482685,0.76258004
482686,1.0509114
482687,0.0060006157
482689,0.004655171
482690,0.26932248
482693,0.004955061
482694,0.0049981587
482699,0.004655171
482700,0.0054328702
482703,0.00518455
482710,0.004655171
482711,0.9901846
482714,1.1662785
482715,0.004655171
482716,0.005734589
482718,0.0051598623
482719,0.006010998
482726,0.004655171
482727,0.0066980086
482732,0.007145267
482735,1.0348718
482737,0.007885832
482738,0.004655171
482745,0.007221017
482748,0.005087465
482749,0.004655171
482753,0.004655171
482763,0.007113535
482765,0.005271878
482768,0.005370777
482770,0.005426433
482772,0.004655171
482775,0.13211337
482777,0.004655171
482778,0.004655171
482780,0.0067150965
482783,0.004655171
482784,0.0061353035
482785,0.6461846
482788,0.00483343
482791,1.0517002
482793,0.004655171
482794,1.1308446
482797,0.0067042857
482801,0.0073189996
482802,0.004655171
482804,0.004655171
482806,0.004655171
482807,0.007924434
482808,0.0065976866
482812,0.0046598427
482816,0.0072466023
482817,0.004655171
482818,0.004655171
482823,0.0060794763
482824,0.004655171
482828,0.005907025
482832,0.7530954
482833,0.31799388
482836,0.5893616
482838,1.134053
482839,1.105695
482840,0.004655171
482843,0.007124029
482848,0.004655171
482852,0.0049390383
482855,1.0844313
482858,0.8285522
482866,0.005041074
482868,0.004655171
482870,0.005162105
482875,1.0549183
482876,0.006957203
482879,0.004655171
482885,0.004655171
482886,0.00525403
482887,0.0093737915
482890,0.006124735
482891,0.004655171
482892,0.0072423853
482896,0.004655171
482897,0.004655171
482907,0.007834919
482909,0.004655171
482910,0.004655171
482912,0.90673095
482915,0.0068754964
482917,1.1275045
482918,0.0074952804
482919,1.1178358
482925,0.007369537
482931,1.064795
482932,1.129696
482933,1.0546526
482935,0.0052685924
482936,1.1021067
482937,0.0050842166
482941,0.75091845
482943,0.004655171
482945,0.004655171
482947,0.004655171
482948,1.0680759
482950,0.004906725
482951,0.0050347447
482955,0.006576821
482958,0.0060968064
482960,0.0051207505
482963,0.0069518983
482966,0.004655171
482969,0.008432198
482971,0.004655171
482972,0.004655171
482976,0.097080275
482980,0.004655171
482981,0.005398065
482984,1.0996219
482985,0.004655171
482993,0.004655171
483003,0.004655171
483007,0.004655171
483014,0.0059054904
483018,1.1423138
483022,0.008182358
483025,0.04844717
483027,0.0071404837
483030,0.023998328
483031,0.004764002
483032,0.0059090145
483033,0.5857434
483035,0.004655171
483039,0.004671611
483040,0.0068667457
483042,0.004655171
483044,0.004655171
483045,0.010884181
483049,1.0928876
483051,0.004655171
483052,0.004655171
483056,0.0059165247
483057,0.008383028
483058,0.006419968
483059,0.004655171
483061,0.004655171
483064,0.004669916
483066,0.0063391216
483068,0.004927218
483070,0.004655171
483071,0.004655171
483073,0.0059145726
483076,1.0232685
483085,0.004655171
483088,0.006137997
483090,1.0333042
483092,0.0060285516
483093,0.004655171
483096,1.0505416
483097,1.0181888
483098,1.1371206
483101,0.004956741
483102,0.004655171
483103,0.0046622567
483107,0.00507652
483108,0.004655171
483110,0.006153781
483111,0.12087034
483112,0.0052890778
483113,0.004655171
483120,0.004655171
483122,0.01032703
483123,0.0063246824
483126,0.004655171
483131,1.0687793
483134,0.9638884
483135,0.004655171
483137,0.006570574
483140,0.004656654
483141,0.004655171
483142,0.007984448
483145,1.125478
483152,0.004793793
483154,1.0814186
483156,0.3349821
483157,0.004655171
483160,0.004655171
483161,0.0048935227
483164,1.1122136
483166,0.004655171
483168,0.005237937
483174,0.0073006786
483176,1.1408596
483178,0.0046560653
483180,0.004655171
483182,0.006645236
483183,1.0936964
483184,0.004655171
483186,0.004817307
483190,0.9835763
483191,0.005301226
483194,0.004655171
483195,0.004655171
483196,0.005848203
483201,0.007455472
483203,0.9583441
483206,1.085353
483207,0.13396597
483208,0.004655171
483216,0.004655171
483221,0.0046594553
483224,0.007235244
483227,0.0056715533
483228,0.011679456
483239,0.0062924996
483244,0.0057052076
483247,0.004655171
483250,0.008215722
483251,0.0052615292
483255,0.004655171
483263,0.008293834
483267,0.005350847
483268,0.0053456463
483271,0.0047931224
483273,0.004655171
483275,1.0547283
483277,0.006696608
483280,0.004655171
483287,0.004655171
483288,0.004655171
483289,0.004655171
483294,1.0563442
483300,1.0761731
483303,0.0076042973
483304,0.92912424
483305,0.004655171
483308,0.004793361
483309,0.0071788765
483313,0.006133631
483317,0.004655171
483320,1.0783424
483321,0.004655171
483322,0.004655171
483323,0.0047419965
483324,0.004655171
483325,0.0055533834
483327,0.004655171
483329,0.0070117116
483335,0.004655171
483336,0.004655171
483337,0.004655171
483338,0.004863113
483341,0.0067720227
483345,0.004655171
483347,0.006078128
483350,1.0516167
483352,1.0617994
483353,0.004655171
483354,1.0202287
483356,0.005698178
483361,0.004655171
483362,0.004797876
483363,0.0060013495
483366,0.00621143
483373,0.004929494
483377,0.004655171
483380,0.004655171
483383,0.0047377944
483388,0.0060896985
483390,0.0050234683
483395,0.004655171
483396,0.007469531
483397,1.1070236
483400,1.0462635
483402,0.004655171
483405,0.004655171
483407,0.004655171
483409,1.0881361
483410,0.005022105
483413,0.004655171
483414,0.0058092736
483415,1.1147481
483416,0.006788131
483417,0.9432556
483419,0.005581517
483420,0.004655171
483421,0.9476538
483422,0.004655171
483423,0.8999819
483425,0.0066198483
483428,0.0049684793
483430,0.004765395
483432,0.004813578
483433,0.004655171
483435,1.0267882
483438,1.0164976
483439,0.6258539
483440,0.0047355443
483441,0.004655171
483445,0.005739659
483451,0.004655171
483452,0.005748324
483453,1.0857267
483454,0.004655171
483457,0.004655171
483460,0.004655171
483463,0.005265575
483464,1.0921942
483466,1.0438629
483467,0.8941622
483469,0.004655171
483474,1.063663
483475,0.004655171
483476,0.004655171
483478,0.6845319
483480,0.0071036555
483481,1.0945787
483482,0.0047673024
483484,0.48636037
483486,0.0053544864
483488,0.93881375
483489,0.008186478
483490,1.1849011
483494,0.00533494
483496,0.004655171
483497,0.0047222264
483502,0.00508355
483503,0.004655171
483504,0.54557383
483505,0.17780063
483509,0.004655171
483510,0.004655171
483511,1.1388787
483513,0.0048261024
483514,0.0050795823
483516,0.00684518
483517,0.004655171
483521,1.0416504
483525,0.004655171
483527,0.004810568
483530,0.004741486
483531,0.0046958737
483535,0.0048057586
483541,0.0061283037
483544,0.0057951324
483545,0.5673311
483548,0.004655171
483550,0.004663188
483555,0.005929161
483562,0.004655171
483566,0.008614067
483567,0.004655171
483568,0.007889837
483572,0.004655171
483578,0.004655171
483579,0.007231213
483580,1.111336
483582,0.00720815
483583,0.0052026995
483587,0.004655171
483590,0.8565335
483592,0.0049936473
483593,0.004655171
483594,0.004655171
483595,0.007586185
483596,0.004655171
483604,0.005755972
483606,0.004655171
483607,0.0053584613
483613,1.0152878
483616,0.007534381
483617,0.004655171
483618,0.006250199
483621,0.004655171
483628,0.006954793
483631,0.0051828213
483632,0.0060507283
483634,0.31175238
483638,0.004655171
483643,0.004655171
483644,0.0046624243
483645,0.0056012757
483647,0.7273595
483651,0.007230714
483653,0.84762514
483655,0.004655171
483660,1.100265
483662,0.00864109
483663,0.004655171
483666,0.9797838
483672,0.00640478
483674,0.004655171
483675,0.9400977
483677,1.1265416
483678,0.007154066
483679,0.007023193
483681,0.004655171
483683,0.004655171
483686,0.0049271993
483688,0.35515848
483692,0.005111959
483694,0.0073207356
483702,1.1254091
483705,0.004655171
483706,0.004655171
483709,0.005166281
483713,0.004655171
483715,0.8489765
483718,-0.005096782
483726,0.004655171
483727,0.0089307465
483729,0.004655171
483731,0.0057475343
483733,0.004655171
483734,0.004655171
483735,1.0874186
483740,0.005383875
483742,1.0928063
483749,0.004655171
483750,0.0061605126
483752,0.004655171
483754,0.006850507
483755,0.0050374344
483758,0.005090341
483759,0.0056707785
483762,0.004879188
483764,0.005190879
483765,0.004655171
483770,1.0543156
483771,0.004655171
483776,0.005000025
483777,0.004655171
483781,0.009491358
483785,0.004655171
483790,1.0825756
483791,0.0065681003
483793,0.0058626756
483796,0.004655171
483797,0.005034156
483801,0.008277796
483804,0.004655171
483807,0.0071211867
483808,0.0053814277
483809,0.006762579
483811,0.005342569
483812,0.36108667
483813,0.0065252967
483814,0.00514831
483817,0.005220894
483820,0.004715234
483823,0.01967543
483827,0.0047039166
483828,0.9732483
483829,0.9438963
483834,0.004655171
483835,1.0431322
483841,0.0053647906
483842,0.004655171
483847,0.004655171
483849,0.007224545
483859,0.004655171
483860,0.0055655204
483861,0.007810626
483863,0.004655171
483864,0.004655171
483869,0.00482421
483873,0.0075591616
483875,0.004655171
483878,0.004655171
483879,0.006292198
483880,0.31364352
483882,0.004655171
483883,0.004655171
483885,0.006445937
483887,0.005056549
483888,0.004655171
483889,0.008494601
483890,0.004655171
483893,1.1889629
483894,0.0050978996
483896,0.008886386
483897,0.008327354
483898,0.005084697
483900,0.004655171
483902,0.0046670176
483903,1.0677447
483907,0.007935394
483910,0.004655171
483913,0.0062704645
483914,0.004655171
483916,1.0171573
483920,0.004655171
483921,0.0065214187
483923,0.0059963316
483924,0.005308103
483927,0.88002956
483928,0.00601507
483929,0.006600853
483930,0.004655171
483933,0.007302951
483939,0.0056628883
483940,0.27519497
483944,-0.0008465685
483946,0.004655171
483950,0.006522514
483951,0.005031254
483952,1.0395759
483953,0.0056481175
483958,0.0068147406
483959,1.1321106
483963,0.0060550906
483965,0.004655171
483967,0.008702982
483968,0.00521658
483971,0.004655171
483972,1.1311101
483979,0.00631563
483980,0.007194508
483981,0.004655171
483988,0.004663691
483990,0.006601263
483991,0.0053491555
483993,0.004655171
483997,0.007680882
484001,0.006671015
484002,0.004655171
484003,0.008946918
484009,0.0051947385
484010,0.036228515
484013,0.004655171
484020,0.004655171
484021,0.004655171
484022,0.007226493
484023,0.004655171
484028,0.004655171
484036,0.008070324
484040,0.0049265213
484047,0.004655171
484048,0.004659977
484049,1.0439694
484055,0.004770834
484059,0.92832994
484061,0.9301309
484066,1.1070868
484074,0.00859943
484076,0.004781097
484082,0.0055580027
484083,0.005962178
484084,0.004655171
484088,0.004655171
484089,0.004655171
484091,1.1524383
484093,1.112314
484096,1.1291193
484099,0.008552242
484102,0.004655171
484107,0.0061270893
484109,0.004655171
484112,0.004852459
484114,0.004655171
484118,0.004655171
484126,0.004655171
484128,0.006217804
484130,1.0665238
484132,0.004655171
484134,0.009488236
484135,0.006577164
484141,0.004655171
484142,0.0048195235
484148,0.004655171
484149,1.0644617
484153,0.0052564368
484155,0.004655171
484161,1.1795986
484162,0.012412924
484163,0.0054972023
484164,1.1694819
484165,0.0047444217
484166,0.004655171
484167,0.004655171
484168,0.0048623644
484170,0.004794996
484172,0.005571451
484173,0.0050524585
484175,0.010258775
484178,0.004655171
484179,0.004655171
484182,0.0057932585
484183,0.007464893
484184,1.1513613
484185,0.005447421
484188,0.0067564733
484190,1.1105933
484191,0.005426418
484192,0.004655171
484197,0.004655171
484199,0.004655171
484207,0.004655171
484213,0.007445831
484216,0.00602502
484217,0.004715394
484224,1.0635362
484231,0.0047984123
484232,0.004655171
484234,0.004689552
484239,0.004655171
484242,0.007911857
484245,0.004655171
484248,0.004655171
484250,0.64586425
484257,0.004655171
484259,0.004655171
484260,0.008943174
484261,1.121245
484263,0.004655171
484264,0.004655171
484270,0.004655171
484271,0.004655171
484272,0.0066508837
484274,0.2878639
484276,0.004655171
484277,1.0645069
484278,0.006196331
484279,0.004655171
484285,1.1577595
484286,0.0046623014
484287,0.004655171
484300,0.004655171
484303,0.07605839
484306,0.007974178
484310,0.6309116
484315,0.005047925
484325,0.006630823
484326,0.007212881
484329,0.004655171
484331,0.004655171
484334,0.005682733
484335,0.006949287
484337,0.0056966245
